iter	Passed	Remaining
0	203	101530
1	229	57228
2	277	46013
3	312	38777
4	358	35480
5	409	33736
6	456	32177
7	509	31345
8	556	30382
9	605	29681
10	652	29025
11	701	28520
12	757	28393
13	811	28169
14	836	27047
15	863	26119
16	896	25467
17	944	25281
18	989	25045
19	1007	24179
20	1024	23357
21	1068	23218
22	1093	22669
23	1131	22436
24	1181	22441
25	1191	21725
26	1209	21180
27	1269	21403
28	1376	22360
29	1393	21838
30	1513	22892
31	1577	23072
32	1589	22488
33	1640	22490
34	1654	21978
35	1713	22079
36	1772	22185
37	1803	21921
38	1867	22079
39	1882	21647
40	1936	21682
41	1960	21376
42	2019	21464
43	2079	21548
44	2135	21589
45	2187	21589
46	2246	21652
47	2362	22245
48	2429	22363
49	2527	22745
50	2599	22882
51	2690	23177
52	2779	23441
53	2856	23589
54	2926	23675
55	2985	23668
56	3039	23620
57	3091	23562
58	3141	23478
59	3194	23423
60	3246	23362
61	3296	23289
62	3345	23204
63	3400	23163
64	3452	23106
65	3513	23101
66	3588	23189
67	3680	23383
68	3742	23374
69	3814	23434
70	3834	23166
71	3895	23157
72	3995	23368
73	4028	23190
74	4109	23289
75	4165	23237
76	4225	23211
77	4290	23214
78	4354	23205
79	4411	23161
80	4464	23094
81	4519	23040
82	4568	22953
83	4601	22786
84	4652	22714
85	4663	22451
86	4681	22222
87	4744	22213
88	4792	22130
89	4819	21953
90	4868	21882
91	4921	21826
92	4933	21592
93	4944	21358
94	4998	21308
95	5048	21247
96	5105	21209
97	5156	21152
98	5206	21087
99	5224	20899
100	5260	20779
101	5310	20722
102	5327	20533
103	5376	20472
104	5428	20420
105	5489	20404
106	5539	20345
107	5591	20296
108	5643	20244
109	5656	20053
110	5708	20005
111	5756	19941
112	5767	19752
113	5784	19587
114	5803	19429
115	5853	19376
116	5873	19227
117	5923	19176
118	5979	19143
119	5992	18976
120	6047	18942
121	6108	18927
122	6158	18876
123	6212	18838
124	6265	18795
125	6313	18741
126	6350	18650
127	6362	18489
128	6402	18412
129	6420	18275
130	6468	18219
131	6530	18204
132	6577	18150
133	6627	18101
134	6677	18054
135	6726	18002
136	6743	17867
137	6770	17761
138	6819	17711
139	6855	17629
140	6906	17585
141	6966	17563
142	6997	17470
143	7021	17357
144	7077	17327
145	7095	17203
146	7153	17178
147	7205	17137
148	7217	17001
149	7271	16966
150	7325	16931
151	7337	16799
152	7386	16752
153	7436	16708
154	7488	16667
155	7534	16615
156	7589	16580
157	7636	16528
158	7684	16479
159	7733	16433
160	7779	16380
161	7828	16332
162	7876	16285
163	7888	16160
164	7936	16114
165	7984	16064
166	8032	16017
167	8083	15974
168	8144	15950
169	8200	15918
170	8251	15876
171	8303	15833
172	8356	15795
173	8410	15758
174	8461	15714
175	8513	15672
176	8563	15627
177	8615	15586
178	8664	15538
179	8711	15487
180	8759	15438
181	8802	15380
182	8869	15363
183	8913	15308
184	8963	15261
185	9010	15210
186	9057	15160
187	9105	15111
188	9148	15053
189	9193	14999
190	9241	14951
191	9288	14899
192	9331	14843
193	9378	14793
194	9425	14742
195	9472	14691
196	9514	14633
197	9557	14577
198	9600	14521
199	9652	14479
200	9706	14438
201	9755	14392
202	9801	14340
203	9849	14290
204	9893	14237
205	9939	14184
206	9984	14132
207	10029	14079
208	10074	14026
209	10121	13977
210	10167	13926
211	10214	13876
212	10258	13822
213	10303	13770
214	10354	13725
215	10401	13676
216	10448	13626
217	10495	13576
218	10541	13525
219	10587	13475
220	10635	13426
221	10682	13377
222	10725	13323
223	10770	13270
224	10814	13218
225	10864	13172
226	10909	13119
227	10956	13071
228	11003	13021
229	11051	12973
230	11095	12921
231	11141	12870
232	11185	12817
233	11227	12763
234	11271	12710
235	11313	12655
236	11354	12599
237	11395	12544
238	11436	12489
239	11484	12441
240	11531	12392
241	11577	12342
242	11622	12292
243	11667	12241
244	11711	12189
245	11757	12139
246	11802	12089
247	11847	12038
248	11896	11991
249	11946	11946
250	11997	11902
251	12042	11851
252	12087	11801
253	12134	11752
254	12177	11699
255	12221	11648
256	12269	11600
257	12317	11553
258	12364	11505
259	12411	11456
260	12456	11406
261	12505	11359
262	12556	11314
263	12608	11271
264	12657	11224
265	12718	11188
266	12766	11140
267	12813	11092
268	12861	11044
269	12905	10993
270	12951	10944
271	12996	10894
272	13041	10843
273	13084	10792
274	13129	10742
275	13179	10696
276	13224	10646
277	13273	10599
278	13317	10549
279	13361	10498
280	13405	10447
281	13452	10399
282	13496	10349
283	13539	10297
284	13587	10249
285	13632	10200
286	13674	10148
287	13717	10097
288	13762	10048
289	13806	9997
290	13854	9950
291	13902	9903
292	13950	9855
293	14004	9812
294	14056	9767
295	14103	9720
296	14152	9673
297	14199	9624
298	14246	9577
299	14292	9528
300	14342	9482
301	14389	9434
302	14440	9388
303	14488	9341
304	14535	9293
305	14583	9246
306	14631	9198
307	14678	9150
308	14724	9101
309	14770	9052
310	14815	9003
311	14866	8957
312	14915	8911
313	14961	8862
314	15011	8815
315	15057	8767
316	15102	8718
317	15147	8669
318	15192	8620
319	15235	8569
320	15281	8521
321	15329	8474
322	15380	8428
323	15431	8382
324	15482	8336
325	15542	8295
326	15598	8252
327	15646	8205
328	15690	8155
329	15732	8104
330	15777	8055
331	15819	8005
332	15862	7955
333	15907	7905
334	15953	7857
335	16000	7809
336	16047	7761
337	16090	7712
338	16133	7662
